id;beer_style;bitterness_IBU;diacetyl_concentration;lactic_acid;final_gravity;sodium;free_CO2;dissolved_oxygen;original_gravity;pH;gypsum_level;alcohol_ABV;fermentation_strength
0;Golden;7.904;0.419;0.501;8.2;0.074;31.994;163.998;0.989;3.31;0.585;5.335;9.924
1;Pale;6.317;0.223;0.575;9.995;0.094;33.99;126.001;1.001;2.953;0.442;4.244;7.892
2;Golden;5.483;0.347;0.254;2.221;0.01;30.988;119.007;0.98;3.564;0.493;6.198;11.186
3;Pale;5.183;0.515;0.166;2.003;0.069;22.991;129.003;1.001;3.368;0.764;6.379;11.65
4;Dark;13.505;0.527;0.792;4.797;0.117;23.003;77.0;1.01;3.193;0.775;6.19;10.745
5;Amber;6.111;0.6;0.125;1.804;0.064;10.992;76.006;0.991;3.425;0.471;4.96;9.283
6;Pale;6.914;0.393;0.228;5.916;0.089;75.989;303.01;0.997;3.393;0.566;4.487;9.283
7;Pale;6.399;0.281;0.188;1.911;0.091;20.991;195.99;1.0;3.499;0.64;4.528;8.856
8;Pale;6.699;0.312;0.311;9.891;0.022;10.011;175.014;0.991;3.455;0.537;5.424;10.156
9;Brown;9.303;0.436;0.432;1.894;0.084;9.0;21.991;1.014;3.268;0.535;4.532;8.746
10;Pale;7.277;0.193;0.26;13.907;0.065;44.975;154.998;0.99;2.948;0.427;4.2;8.418
11;Dark;7.893;0.553;0.329;2.495;0.085;8.015;16.996;0.99;3.198;0.734;6.246;11.526
12;Brown;8.202;1.01;0.083;2.301;0.068;6.997;36.993;0.994;3.307;0.553;4.284;8.542
13;Golden;7.094;0.265;0.191;7.785;0.038;48.009;183.992;0.992;3.149;0.495;4.482;8.722
14;Pale;5.996;0.165;0.352;1.601;0.049;13.007;60.995;0.987;3.209;0.546;5.148;9.507
15;Pale;7.088;0.27;0.293;2.206;0.049;29.013;128.01;0.973;3.345;0.645;5.185;9.698
16;Pale;6.591;0.302;0.298;4.8;0.193;60.002;165.984;1.002;3.176;0.471;4.473;8.743
17;Pale;6.203;0.659;0.488;1.207;0.035;29.002;75.009;1.002;3.333;0.385;6.099;10.315
18;Pale;6.805;0.236;0.262;2.0;0.045;15.016;96.002;0.998;3.227;0.642;4.957;9.628
19;Golden;8.613;0.543;0.345;15.533;0.049;35.484;366.497;0.991;3.049;0.642;5.244;10.54
20;Golden;6.915;0.203;0.601;4.002;0.03;6.003;121.993;0.988;2.927;0.579;4.959;9.31
21;Pale;5.802;0.214;0.317;1.584;0.046;38.001;94.994;0.98;3.224;0.938;5.913;10.743
22;Pale;6.994;0.119;0.281;10.296;0.034;40.989;97.998;1.001;3.2;0.372;4.677;8.94
23;Golden;6.693;0.621;0.196;1.645;0.121;39.993;240.008;0.985;3.11;0.573;4.432;8.613
24;Dark;7.8;0.578;0.005;1.997;0.08;8.979;17.996;0.978;3.365;0.571;4.524;8.216
25;Dark;6.779;0.708;0.007;5.608;0.13;21.014;58.004;0.999;3.456;0.731;4.856;9.297
26;Amber;6.208;0.778;-0.01;2.102;0.064;5.995;13.003;0.984;3.575;0.611;4.768;9.643
27;Amber;6.59;0.237;0.376;14.016;0.07;41.992;162.988;1.005;3.571;0.469;4.665;8.747
28;Pale;7.005;0.173;0.37;6.397;0.063;42.003;122.996;0.986;3.116;0.509;5.254;10.005
29;Amber;5.904;0.277;0.319;7.404;0.048;57.985;204.999;0.986;3.272;0.412;4.578;8.632
30;Pale;8.805;0.336;0.496;1.006;0.034;13.997;55.996;0.979;2.966;0.32;5.006;9.275
31;Amber;6.909;0.221;0.347;1.889;0.024;25.003;135.986;0.999;3.319;0.6;4.815;9.289
32;Pale;6.088;0.469;0.321;6.207;0.063;10.005;93.999;0.986;3.348;0.482;4.813;9.447
33;Pale;7.22;0.319;0.324;8.095;0.035;40.0;187.992;0.984;3.164;0.489;4.335;8.461
34;Brown;7.097;0.849;0.032;4.403;0.085;4.998;13.009;0.983;3.428;0.564;5.242;9.976
35;Golden;6.492;0.373;0.288;3.21;0.037;29.016;118.99;1.008;3.26;0.649;5.908;10.995
36;Pale;5.806;0.298;0.356;2.194;0.019;24.012;125.002;0.99;3.353;0.33;6.096;11.46
37;Dark;7.207;0.348;0.479;2.08;0.079;23.985;43.999;0.997;3.392;0.835;5.235;10.038
38;Pale;6.81;0.312;0.353;1.21;0.039;14.007;67.004;0.998;3.042;0.459;5.052;9.309
39;Pale;6.486;0.116;0.292;1.956;0.046;73.005;165.998;0.995;3.119;0.249;6.139;11.48
40;Golden;7.388;0.175;0.344;1.193;0.049;47.003;121.016;1.011;3.033;0.695;5.006;9.774
41;Golden;7.013;0.142;0.323;1.392;0.043;20.994;177.002;0.982;3.299;0.615;5.144;9.487
42;Pale;6.504;0.363;0.337;3.489;0.031;23.007;91.993;0.993;3.175;0.368;5.338;9.936
43;Pale;6.522;0.249;0.266;17.409;0.062;29.009;140.006;1.015;3.196;0.491;4.807;9.676
44;Golden;7.612;0.299;0.497;13.404;0.072;50.002;191.013;1.012;3.227;0.529;4.283;8.465
45;Pale;5.1;0.427;0.014;1.498;0.01;25.007;101.992;0.981;3.369;0.379;5.863;10.526
46;Golden;7.482;0.341;0.347;5.981;0.027;12.005;125.989;0.996;3.161;0.4;5.721;10.194
47;Pale;5.191;0.292;0.351;1.48;0.054;18.002;95.991;0.979;3.56;0.49;6.196;11.41
48;Pale;7.112;0.449;0.239;2.699;0.025;23.993;86.99;0.974;2.92;0.376;6.393;11.611
49;Golden;7.311;0.414;0.286;1.808;0.035;25.996;73.992;1.0;2.944;0.332;6.2;11.242
50;Amber;6.394;0.217;0.576;14.509;0.062;26.998;159.001;1.008;2.982;0.395;4.331;8.861
